"","Report1","Report2","PredAlt","HighFreqPredAlt","ObsAlt","HighFreqPredMatchesObsAlt"
"80","First Officer is flying. FMS airplane at FL330, IMC, deviating around storms. Very little showing up on radar but moderate turbulence and precipitation on front windows. Engine and airfoil anti-ice has been on for quite awhile. A lot of static on radios making it extremely difficult to hear/talk to ATC and distracting to cockpit communications also. On FMS I see CADC1 (central air data computer) data fail and 2 data fail at same time as autopilot and autothrottle disconnects. This is not CADC failure but CADC data fail. No master warning or caution and no off flags anywhere. While I'm flying the Captain says we also have Mach trim compensator inoperative and engine anti-ice valve light on. Captain starts looking through QRH etc.. To figure out what is going on while I continued deviating, flying and dealing with turbulence.  Soon I notice the airplane doesn't feel right followed by inability to hold altitude. I tell Captain to tell Center we're coming down to FL310 while I increase power to climb power and fly the plane down. At the same time I look at Captain's airspeed and it's at 220 kts and increasing. First Officer instruments are still showing 260 kts and .74 Mach. I level off at FL310 and 275 kts and accomplish memory items for unreliable airspeed. There was power showing on all selections of meter selector. Engine and airfoil anti-ice still on also. Very shortly after that we exited precipitation. All indications returned to normal. First Officer instruments all started working normally. Autopilot and autothrottle engaged normally. We were on arrival at that point and continued uneventfully to our filed destination. The altitude deviation was about 400 feet before the Captain was able to get ahold of ATC and tell them we were descending. ATC was fine with that and cleared us to FL310. They didn't question the deviation at all. No emergency was declared but we would have with our next transmission if ATC didn't want us to descend.I don't know what Maintenance was able to find wrong with the plane, if anything. We suspect an icing event of some sort.  Things I could have done better. When transitioning to hand flying cross check power settings more often. Throttle position felt normal and performance indications looked normal on my side. I suspect that when the autothrottle disconnected the power was slightly low due to turbulence deviations and since the performance looked ok on my side I didn't notice it was low. When in icing it would be a good idea to cross check standby and Captain's instruments as well. Pilot not flying can't stop monitoring aircraft performance when troubleshooting either. As usual in an incident/accident chain there are a lot of things that lead up to it. This included deviations due to storms, moderate turbulence, IMC, very abnormal aircraft malfunctions affecting the pilot flying instruments only and static on radios hindering communication and adding another distraction.","There were never any fail flags in the flight instruments. We were not sure if the airspeed readings were caused by the data fail messages. At FL310 the turbulence lessened and all fail indications went away.","400, 31000, 33000","31000","33000",FALSE
"82","This flight was to HYI (San Marcos, TX), IFR and occurred at approximately 30 minutes into this 45 minute flight to HYI. The time of this is approximate. We were level at FL180 deviating around storm cells in IMC. We encountered moderate to severe turbulence for about 15 seconds and lost all navigation and radios. Our only communication with Center was the transponder that was still working. Unable to get the navigation or radios back in operation we squawked 7600. We broke out into clear weather and decided to descend in VMC down to 3000 feet and look for a suitable airport. We landed at [an airport] and called Center by phone.After shutting down the engines and then turning the Battery Switch back on to trouble shoot this problem all navigation and radios came back on and operated normal.We did a preflight and departed VFR, called Center for VFR flight following to San Marcos (HYI).","On IFR flight plan to HYI (San Marcos, TX) first officer flying, we passed between two buildups. There was a smaller one between the buildups. I thought we would pass over it but we just clipped the top and hit two severe bumps about four seconds apart. Only two and then smooth ride. We then noticed both Garmins (530 & 430) were totally blank. Now we had no navigation and no communication. We recycled avionics and inverters to no avail. We discussed problem and squawked 7600 (lost communications). We were on border between FTW and HOU Center. Don't recall which we were talking to at the time of lost navigation/communication event. I realized we could not navigate accurately and decided we should get on ground before became a hazard to other traffic. I commanded the copilot who was flying to descend to 3,500 MSL so we could find a landing place as soon as possible. We were VMC after the turbulence. After about 10 or 15 minutes we spotted a paved, single runway airport and landed there.After parking and shutdown a man from the small FBO approached us with a phone [number] and name to call. I called, and I explained the situation and he seemed satisfied. Short conversation. We got back in, started up, powered up avionics and all started and worked well. We flew VFR with flight following to HYI. No problems.Next day I mentioned the situation to an avionics shop and learned there is a 5G switch in the Garmins. That was what shut us down. He said we could have totally powered down (batt and gens) and recycled to get Garmins working again. We could have done that in air. Learned something. Also, I will not ever try to hop over a buildup even if a small one. They are rough. They come up faster than you think. Even in smooth air.","3000, 18000","3000","18000",FALSE
"84","At the conclusion of my IFR flight and while cruising at 6000 feet I diverted to my planned alternate, MKL, due to rain at my primary. I was given a descent to 2500 feet and was approximately 15-20 minutes out. This put me in IMC so I lost the ability to see weather in front of me. ASOS at MKL reported a ceiling of 1900 overcast and I think wind of 3 knots at 190. I discussed this with Memphis Center and decided on the visual approach to Runway 20 at MKL. I rechecked the weather some minutes later and the new ASOS had a ceiling of 900 feet with light rain and calm wind. I called Memphis, and asked for the GPS 20 approach with GARTZ as an IAF. They responded with a climb to 3000, direct GARTZ, and cleared for the approach. About 2 min from GARTZ, Memphis called to tell me about moderate to severe rain ahead and I placed it at 2 miles past GARTZ. And then it began to rain with mild turbulence. At GARTZ, as I turned outbound the rain and turbulence became moderate to heavy. Continuing to track around to inbound the rain became very heavy and turbulence, with gusts and swirling, increased severely. As I was finishing the turn I hit an area of very heavy rain and severe turbulence with a very strong downdraft which led to a severe bank angle, nose down attitude and significant loss of altitude. I reduced power and leveled the wings, then increased to full power and full up but was continuing to descend. After coming out the bottom of the clouds the turbulence significantly decreased. The lowest altitude I saw was 1200 feet. Memphis had called several times and each time I answered back with no response. Troubleshooting, now that the airplane was stable, revealed my knee had pulled out the mic plug. After pushing it back in, I called Memphis to report our situation and they asked if I wanted to continue the approach. Because I was able to see in front of me now that I was below the clouds and saw no significant rain I answered affirmative. I climbed back to the appropriate altitude which I attained just prior to ZEALS and then followed the approach breaking out of the clouds at about 800 feet lined up with the runway. In summary, during a GPS approach I encountered severe turbulence, rain and downdrafts that were unknown to me. This resulted in an unusual attitude and loss of altitude resulting in busting altitude restrictions before I, thankfully, recovered. Additionally, an unplugged mic cord prevented me from contacting Memphis to answer their calls.In reviewing the radar plots, I would have never purposely flown into these conditions, especially at such a vulnerable time as during an approach. I have already scheduled time with my instrument instructor to discuss where I could/should have made different decisions and for further practice in unusual attitude recovery.","","800, 900, 1200, 2500, 3000, 6000","900","3000",FALSE
"86","Weather received with flight release prior to departing for TPA visibility was greater than 6 miles, wind variable at 3 KTS, clear forecast for time of arrival. Release included no alternate airport. Considering the weather report available at that time, an alternate airport was not required. Enroute TPA, ZJX Center advised of thunderstorms developing in the TPA area. Captain (pilot monitoring) left Comm 1 to the flying pilot and called Dispatch to obtain an amendment to the flight release indicating MCO as the alternate airport for the flight. Upon arrival in KTPA area, Approach controllers requested keep 'speed up' and expressed confidence that the 'Popup thunderstorm' would quickly dissipate and/or depart the vicinity of TPA. Just prior to switching to Tower frequency, the initial Approach Controller advised that a MD 88 had just landed TPA reporting minimum visibility due to rain but a smooth ride. Thereafter, TPA Final Approach Controller issued instructions to increase speed for in-trail traffic and cleared Aircraft X for ILS 1L approach, 'Maintain 170 KTS until five-mile final.' We Intercepted glide-slope at 2600 feet with autopilot engaged in approach mode. In order to comply with ATC instructions, initial descent on the GS was conducted with the aircraft in 'Clean' configuration at 170 KTS. When we switched to Tower frequency, the Tower Controller alarmed, 'Windshear Alert! 20 knot change in wind speed on the runway and a wind direction change from 320 to 270.' Pilot monitoring verbalized, 'That's on the runway. We'll be down by then (sic). We can continue.' At approximately 1700 feet, pilot flying requested configuration for landing and Landing Checklist slowing the aircraft to approximately 140 KIAS. As Pilot monitoring flipped switches, made PA, and read the landing checklist, aircraft encountered wall of water associated with thunderstorm over TPA. Pilot flying noted and verbalized increase in airspeed in excess of 20 KTS stating, 'That was more than a 20 knot increase in airspeed! We need to break-off this approach!' Pilot monitoring appeared to note airspeed indications, that the autopilot was engaged, and that the current airspeed corresponded to autopilot maintaining GS despite significant updrafts. At about the same time, Tower Controller transmitted, 'The aircraft ahead reported airspeed deviations of 20 KTS on final and just broke off its approach.' Before we could respond, to the Tower an aircraft on approach behind us interrupted to check-on the frequency and advise the Tower Controller that it had just experienced a 20 knot increase in airspeed and intended to break off its approach. Just then, we encountered another 15 knot [plus] increase in airspeed. At that point, we declared our intention to break off the approach requesting immediate turn to avoid further penetration into the thunderstorm. Tower responded with instructions for left turn to heading of 330 and a climb to 3000 feet. Pressing TOGA on the power levers positioned the flight director nose-up. The pilot flying pushed the power levers forward, asked for max power, initiated climb, asked for flaps 7, noted increase in airspeed indication and climb indication on the VSI, turned toward the desired heading (heading bug had been set by the pilot monitoring) and requested gear up prior to 150 KIAS. When pilot flying verbalized that the FD indicated a turn indication opposite the desired direction, the pilot monitoring pressed the FD mode sector on the autopilot control panel stowing the distraction. We found clear air about five miles from the airport. The crew discussed fuel quantity, considered the fuel consumption effect of another approach attempt... followed by another missed and then a flight to the alternate in trail of several other aircraft that were also likely to also be deviating at that time. Upon receiving additional information from the TPA Approach Controller that the once dissipating thunderstorm now appeared to be building in intensity once again and 'Boiling' over TPA, Aircraft X departed immediately for its alternate, MCO. At least two air carriers and a couple other aircraft diverted to MCO. One B737 aircraft opened that it had plenty of fuel and elected to hold for several minutes. A corporate jet aircraft requested to hold over 'Airshow' to keep an eye on the thunderstorm with expressed intent to advise ATC when ready for approach. The request was denied. The explanation given was that too many aircraft were being diverted through that airspace. Consequently, the jet expressed its intention to divert to LAL. Aircraft X diverted to and landed at MCO without further adventure. Following a personal after-action analysis, and a review of Aircraft X subject matter pertaining to the events, the pilot flying has concluded that a unique cascade of errors lead Aircraft X to commence an approach into severe windshear in violation of company policy. The errors included: -Absence of reliable forecast weather data available to the dispatchers and to the flight crew before the flight departed. -Failure of the flight dispatch process to assure timely monitoring of changing airport conditions throughout the conduct of the flight from departure and prior to the arrival of Aircraft X at TPA.-The initial, intermediate and final approach controller's assurances that the thunderstorm appeared to be local in nature, temporary, dissipating, and moving away from TPA, issuing instructions to 'Keep your speed up,' combined with rapidly changing weather conditions, and miscommunication between the TPA Tower Controller and TPA Approach controllers that were handling the flight. A Flight Dispatcher must monitor the progress of each flight under that Dispatcher's control until the flight has landed or until the Dispatcher is relieved by another Flight Dispatcher and must keep the PIC or any other party involved in operational control notified of any significant weather change that could present a challenge to safety of flight. Flight monitoring, at a minimum, must consist of the monitoring of each flight's fuel state, flight time remaining, destination and alternate airport weather trends, enroute winds and weather (including Pilot or other reports reflecting clear air turbulence, thunderstorms and low level windshear), and the status of airport and navigational facilities.The power of a thunderstorm is extreme and the potential for placing your aircraft, crew and passengers into a hazardous situation is very real. Turbulence, windshear, heavy rain, lightning, ice and hail are all associated with thunderstorms. Crews will use all available resources to detect and avoid thunderstorms.Windshear Avoidance1. Carefully assess all available information such as pilot reports of windshear or turbulence, low-level windshear alerts (LLWSA) and weather reports including thunderstorm activity. Avoid areas of known windshear.2. Severe windshear is that which produces un-commanded airspeed changes greater than 15 knots. If severe windshear is indicated, do not takeoff or continue an approach until conditions improve. Report any windshear encounters precisely and promptly. Whenever a pilot reports windshear, controllers are mandated by regulations to advise other pilots.If windshear conditions with airspeed variations of +- 15 knots from the stabilized approach speed are encountered, a go around should be initiated.","","150, 330, 1700, 2600, 3000","150","1700",FALSE
"87","En-route to ZZZ we began approaching a line of thunderstorms that extended from South Florida to Indianapolis. At FL330 our flight plan had us on the West side of these storms, and knew we eventually had to cross the frontal zone at some point in order to get on east side of the storms. With INDY Center we repeatedly asked for a left deviation to get around the North side of the building storms, and were simply ignored after several attempts. (No call back from INDY Center, nothing, other aircraft equally ignored, except for one, who ignored their INDY ATC, and told the controller, 'I am not letting you fly me through a thunderstorm'). Now we were stuck on the West side of the front and had to deviate even further to the West, with a plan to loop around the weather in South Florida, which was also building. Glad I had dispatch add another 1,000lbs fuel. Eventually had to climb to FL390 to stay above the tops/blow off, with still a 1,200 feet margin to max, altitude, and save fuel. With ATL Center, controller advised that a gap existed in the vicinity of LGC, through which several aircraft were making it through. After a good look on the radar, we proceeded through the recommended gap, SAT -54C. As we crossed the frontal zone, I noticed the airspeed rolling back, and trend vector continuing to show slower passed the clean min maneuvering speed, engines at max climb thrust. Simultaneously we began picking up ice, at least 1/4 inch on the window. I told my First Officer to request FL380 or lower immediately, as the airplane would slow to the point of not being able to maintain FL390. First Officer could not get a word in edge wise as another aircraft (previously denied by ATL ATC) was declaring to ATC they were leaving FL430 for FL410 and could not maintain altitude. SAT was now -27C and the aircraft still slowing now into the clean min man maneuver speed 'J hook'.  Exercised Captain's emergency authority. Switched off the auto pilot and began a descent. Passing FL388 First Officer was able to obtain clearance to FL380. Speed immediately began to build back up to normal, and we continued at FL380. Lowest speed I saw was 219 KTS IAS, and we did not get the 'low speed' aural warning, as the situation was corrected by then. Flight continued normally at FL380 until clear of traffic, and then descended to FL370, appropriate for direction of flight. 1. The abstinence of this controller denying several aircraft of their requests to deviate around the weather set up this whole scenario. (Presumably this controller did not want to be bothered with the pending workload of several reroutes, and the longer he delayed, the further South we would be, and eventually cross into someone else's airspace. No longer his problem!2. In future I will begin with a 'Pan, Pan, Pan' call, if unanswered 'Mayday, Mayday, Mayday'. INDY Center needs to get their act together! 3. Would have descended sooner without ATC clearance to avoid getting 15 KTS slow, at altitude.","","1200, 33000, 37000, 38000, 38800, 39000, 41000, 43000","38000","39000",FALSE
"91","We were on the GIBBZ2 arrival into IAD, between SIYOB [and] MIKEJ intersections. My hands were on the controls and aircraft was steady at 210 knots assigned and 4000 feet. The auto-pilot was on. We were already briefed and ready for the ILS 01C. All check lists were completed and we were waiting for a vector to final to intercept the ILS. This entire event was over maybe an 8-10 second period. We encountered wingtip vortices from a B737 that was 6 miles in front of us. I had my hands on the controls at the time it started. When all of a sudden the right wing was automatically forced down. I turned the yoke to the left and seemed to regain control of the aircraft. When we were back to level, the wing took another dip. At this point, I thought the autopilot was malfunctioning and quickly hit the trim switch to disengage it quickly. Then when the wing dipped again and with more force and a little further down. This time I had almost full left aileron in to keep the aircraft up right. We were never over 45 degrees at any point. I estimate it to be in the 30-35 degrees. But when it is uncommanded, it was startling, and I was having trouble maintaining 100% control of the aircraft. Then once I would gain control again, it would start again. So, it was an intermittent event, as it would start and stop. By the 3rd time the aircraft was bumped around. We had figured we were hitting a vortex off another aircraft. First officer (F/O) ask if we were following anybody. ATC replied with a B737, 6 miles in front of us. I told him to request an immediate climb, as vortices go down and out. F/O was on the ball and requested it, the controller responded with a climb to 6000 feet. I started an immediate climb and we seemed to be clear of it, after we had climbed maybe 75 feet. Then the controller revised the clearance to maintain 5000 feet. We leveled at 5000 feet and he then turned us east bound on a left base leg. The F/O had 2 or 3 direct transmissions with ATC with no delays or other aircraft talking. He reported the turbulence, asked about traffic, requested a climb, all in a few seconds and it seemed to work out very well. This was maybe a 10 second time period. But, it was very quick, very abrupt, then we were out of it and turning left to intercept and starting a descent back down to 3000 for the approach. I ask him to check on the passengers. They said they were ok, and we would explain once on the ground. Once on the ground, engines shut down. I jumped up to greet them and explain with a big apology for the turbulence. The passenger explained his wife was in the lav and that was a great thing as she was fearful of flying. I explained to them the vortices of airplanes. They were thankful for of our work in the process. At one point, he thought we might actually end up rolling it completely over. I assured him we were not even at the 45 degree mark, but I understand his position being in the back and having a view that would maybe make him think that. They seemed happy and satisfied with the flight and went on their [way]. I briefed [Company] of the incident as well and they noted it on their files too.","","4000, 5000, 6000","5000","4000",FALSE
"96","While on the Dirty Arrival descending through 13,000 FT, we experienced severe wake turbulence 6 miles in trail and 1000 feet above a B747. We notified ATC and requested to level at 12,500 feet and slow from 280 knots to 250 knots. We did that, continued arrival and landed without event.We experienced an undesired aircraft state. I believe the B747 was very heavy and the afternoon heat, lifting action and convective activity contributed to the wake turbulence.","","1000, 12500, 13000","1000","13000",FALSE
"98","[Aircraft Y] was under my control landing LGA at 4,000 feet MSL on a vector across the localizer for runway 22 for spacing on final. HPN was departing runway 16 on the SID climbing to 3,000 feet MSL. [Aircraft X] departed HPN in the climb and did not turn per the SID but instead remained runway heading. I did notice the blown SID off of HPN and began to issue [Aircraft Y] a traffic call to point out [Aircraft X] climbing to 3,000 feet. Mid-transmission, I stopped my traffic call since I realized [Aircraft X] was now at 3,500 feet on the next radar sweep. As I began to issue the traffic alert to [Aircraft Y], he keyed up right before I did and responded to the RA he received on Aircraft X still in the climb (now at 3,800 feet) and began his evasive maneuver to turn/climb away from the aircraft in conflict. Targets were approximately 1.2 NM and 300 feet separated at the closest instance. No recommendations can be given since the pilot that departed HPN deviated from the HPN runway 16 SID's turn/altitude published. The climb through 3,000 feet from the J328 was a fast climb rate. Thus, the RA that [Aircraft Y] responded to was obviously the right move steering the aircraft away from [Aircraft Y].","We were just about to load passengers when my first officer called me to tell me we had a DC tie failure. This led to an flight director to shutdown, an hx fan failure which caused the left pack to overheat and fail. After running the checklist it was determined that we would wait until we got into the air to reset the left pack to let it cool down and try to reset the pack in flight.On the taxi checks the pilot flying and the non flying pilot reset the flight director for takeoff configuration. We selected the left pack and left bleed while on taxi and it still showed as failed so we deselected the bleed and pack for the left side and decided to wait until airborn to try to reset again.With left pack failed the n1% were split by 10-15% being high on left side so pilot flying tried to keep n1 balanced during takeoff roll. At 400 feet the flaps up yaw damp on call was made as normal. On Climb out I continued to monitor the n1 guages to maintain balance. The flight director was selected for nav mode and I continued to follow the command bar directions which did not command the right turn from the SID.  At acceleration height I called for climb check and at the same time ATC called to see if we started our turn. We advised we were starting turn and turned at less than standard bank for passenger comfort. While in the turn and climbing at 3,500 feet per minute ATC then advised a turn to heading 350 in which I selected the autopilot on in heading mode. Close to roll out on the 350 degree heading the non flying pilot noticed traffic on the right both high and low. Traffic low was a blimp off the departure end of the runway and to the west, traffic high was jet traffic on a converging course. We also noted at this time that the autopilot had not captured the 3,000 feet as selected in the altitude select. I then clicked off the auto pilot and agressivly nosed the airplane down for a descent to maintain seperation from the higher jet traffic. Once leveled off at 3,000 feet we continued to recieve radar vectors for another 10 min until being told to go direct to JFK VOR. Enroute to JFK we reselected the autopilot on and continued to closely monitor all climbs and level offs until cruise altitude. At this point I called for the QRH cheklist for pack failure. The non flying pilot was to run the checklist while I Flew the plane and ran the radios. We got the left pack back online and continued for a few more minutes. Shortly after crossing the JFK VOR the flight director went off line in flight. I elected at this to hand fly the aircraft until we reached Atlantic City airport as I suspected there was an issue with the flight guidance system. Upon dropping off our passangers I then called maintenance about the pack failures and DC tie failure. We discussed possible reasons for DC tie failures. We conducted a quick evaluation consisting of turning off a DC hydraulic pump and turning it back on. We discovered there was a spike in the system which was determined why the pack and flight director had failed. Maintenance suggested if it happened again, were we lost the flight director on the ground,to shut the airplane down to reset the systems of the autopilot. I also called our company saftey manager to discuss the chain events that led to the RA. I also called the director of operations and discussed these items with him as well. Upon contiuing our day the autopilot system seemed to work normally but we had one more occurance of DC tie failure before the end of our duty day. The cause the the problems were multiple system malfunctions before takeoff that led to erroneous readings in a high traffic voulme environment causing crew to have to take evasive actions to avoid conflict. We fly SIDs and STARS on a daily basis and rely on the auto guidance system to give us correct information. To prevent this from happening in the future the non flying pilot and I have discussed how we could change the after takeoff scanof the instrumentaion and the priority of what should be handled first in a situation like this.","300, 350, 400, 3000, 3500, 3800, 4000","300","3800",FALSE
"100","While at 34,000 FT MSL in clear air, we experienced a strong jolt of turbulence that spilled drinks in cabin/galley. Seat belt sign was off - no turbulence reported or indicated in our paperwork. We had just passed another [air] carrier aircraft going opposite direction 1,000 FT above us approximately three miles to our east. (Possible wake turbulence). We asked flight attendants (F/A) if they were ok, they said no one was hurt, but after flight, one F/A said she had bumped her shoulder in the galley.","","1000, 34000","1000","34000",FALSE
"105","As we were beginning the approach for Runway 9R into PHL, just outside the final approach fix (KELEE) we encountered severe turbulence causing a momentary loss of aircraft control. We initially lost about 400 feet of altitude then an immediate reversal of the descent to about 2000 FT per minute climb to about 3,500 FT MSL before regaining control over the altitude. We also received roll deviations which were corrected. Upon the initial encounter of the turbulence, I called for a go-around and proceeded to advise ATC of the severe turbulence and advised we were not able to maintain our assigned altitude of 3,000 ft. The First Officer maintained wings and pitch level as best he could and added power as I brought the condition levers up. We received a vector to exit the approach corridor and proceeded south where we continued to receive moderate turbulence. We reconfigured the aircraft for normal flight and advised ATC we would need to divert.  Heavy rain showers in the area created moderate turbulence all around PHL. ATC advised the approach corridor looked acceptable on the radar so we accepted the approach clearance. We also did not detect any signs that severe turbulence may occur on the aircraft radar. We proceeded with a go-around and exited the area of severe turbulence and diverted. A maintenance write up was made because of the severe turbulence encounter. I believe there is a stigma about calling turbulence severe. If the aircraft in front of us had advised ATC that the turbulence was in fact severe, we would have never proceeded with the approach. After landing, the pilots of that aircraft in front of us had also diverted and admitted they should have reported the encounter as severe. Pilots should be reminded that it not only affects them when they label turbulence severe, but also keeps other aircraft from going through that same area.","","400, 2000, 3000, 3500","400","3000",FALSE
"110","After passing over LNS which was in the clear, I continued on my flight plan to land at MQS, about 20 miles further east and in between areas of precipitation on the XM and ADS-B weather.  As I approached the airport and after requesting vectors for the ILS 29 into MQS, it became clear this was not safe.  I lost 1000 feet of altitude within a few seconds and had trouble controlling the airplane.  Philly approach told me I was descending below their radar coverage to which I replied that I was trying to climb back to 2500 and would like to head back to LNS (my listed alternate) to wait out the weather at MQS.I regained altitude, Philly handed me off to Lancaster tower and I landed there uneventfully. I am sure I deviated from the assigned altitude due to downdrafts and windshear.  Even though Chester County Airport looked clear on both radar sources, in fact the weather was worse than depicted.  Lesson learned:  I should have just requested a deviation to the alternate before getting close to potential weather issues.","","1000, 2500","1000","2500",FALSE
"116","We were in the descent around 30,000 FT, in IMC. Clouds were thin cirrus. There were T-storms about 20-25 miles to the right, east of us. They were all that showed on the aircraft radar. The flight had been uneventful in all ways. No turbulence was reported or experienced until the event. Then the aircraft experienced instantaneous severe turbulence for about 5 seconds. It felt like hitting pot holes in a fast car with no shocks. Worst episode I have encountered in 34 years of flying. The autopilot roll mode disengaged due to the severity of the event. Aircraft control was impossible for those 5 seconds. I lowered my head to avoid possible impact with ceiling and watched the instruments. Aircraft descended and banked left 20-25 degrees. Speed remained constant around 300 KTS. No stall warning, no overspeed clacker but when the turbulence stopped and I tried to level the plane I realized the autopilot was in CWS (Control Wheel Steering). I disengaged the autopilot, regained control of the aircraft and re-engaged it. Then we called the cabin crew to assess any injuries. Next we informed ATC of the event. We asked for medical services to meet us at the gate. We got direct clearance to short final and I kept the speed up. I flew 270 KTS for a bit below 10,000 ft. We sent ACARS messages to dispatch in reference to the event. No further turbulence was encountered and the remainder of the flight was uneventful. We were too close to [destination airport] to consider medlink or a divert with the injuries the Flight Attendants described to us. All crew members performed very well.","[Report narrative contained no additional information.]","10000, 30000","10000","30000",FALSE
"119","Cruising at 40,000 feet we were in between tops of cells estimated at 41,000 feet.  Distance between cells 20 miles estimated.  Nothing of a return on radar to speak of.  Got a little light turbulence when we received a very hard, severe shot of turbulence.  The Autopilot kicked off, the plane rolled approx 35 degrees and a sudden loss of altitude of approx 500 feet to 39,500 feet.  I was the pilot flying, got control of the plane and was back at altitude in less than 30 seconds.  ATC inquired as to what was going on, we explained and were instructed to 'maintain 400'.  We did, no problem, and continued the flight.  Nothing more was said and this was a case of turbulence I have not experienced in over 15 years.","","500, 39500, 40000, 41000","500","40000",FALSE
"122","While at cruise at FL350 and deviating to the right of course because of weather and lightning the EICAS displayed R BLEED AIR LEAK. Crew followed QRH step by step but EICAS message remained illuminated. The QRH directed to shut down the right engine and land as soon as possible. Passengers and crew smelled a burning oil smell and using CRM the Crew shut down the right engine. Crew donned their masks and requested lower altitude. Another airplane relayed our radio calls to ATC because radio communications were very scratchy. There was traffic below our position and there was weather below. The speed was decreasing and flying pilot using CRM elected to disconnect Autopilot. ATC gave us vectors off the airway to clear us of traffic and weather; initially step descent us to FL320, then FL 300 to prevent running into traffic below and weather. ATC gave us a heading of 360 and lower to descend unrestricted to 6000. Crew engaged the autopilot again and prepared to land single engine into ZZZZ. The EICAS message remained illuminated and QRH indicated to select an alternate source of pressurization. Crew started the APU and at FL180 used APU air to pressurize airplane. EICAS message remained illuminated until below 10,000 ft MSL. Crew finished all checklist and confirmed passengers were okay. ATC advised to expect VOR/DME [approach] but Crew requested longer runway and ILS approach. [ILS runway] was closed but airport opened the runway for us. The single engine checklist was completed and we landed safely and uneventfully. Passengers were in good spirits and commended and praised us on the skill, CRM, calmness and collective way to handle the emergency.We are very happy that the training and ATC support we had help us and the uneventful landing.","[Report narrative contained no additional information].","10000, 18000, 30000, 32000, 35000","10000","35000",FALSE
"132","We were ferrying an aircraft to Africa. On an initial climb to 10,000 feet we were about to level off when the autopilot lurched up and the altitude hold had disengaged. By the time we were able to correct the problem ATC was asking us to stop our climb. We had climbed approximately 3-4 hundred feet rapidly before we were able to disengage the autopilot and return to level flight.We sincerely appreciate the controller's quick response to the matter. Nothing even close to that in Africa.After we leveled off and regained our altitude which was over in a few seconds, we did see a jet pass over us about 5,000 feet above us and several miles in front of us. The controller did a great job working with us.","","5000, 10000","5000","10000",FALSE
"137","We were on the downwind at 7000 ft descending to 4000 ft (I think) when we were vectored into severe thunderstorm cells. We were assigned a speed of 170 and had flaps 20 selected. Once inside the thunderstorm we encountered severe wind shear with lightning all around us (don't know if we were hit). The airspeed must have fluctuated almost a 100 kts and we went several times from stick shaker into overspeed by about 20 +/- with bank angle up to 40-45 degrees while in a turn on autopilot out of the thunderstorm cell. We could not maintain the assigned speed due to the severe wind shear airspeed fluctuations. Several times we had to advance full pwr (Power) to keep the speed out of the stick shaker. We did not want to do a wind shear escape maneuver to avoid flying deeper into the cell. We could see the clear area ahead of us on the nav (Navigation) display hence we decided to keep turning and after 10 to 20 seconds we were out of it. We wrote up the overspeed (10-20kts) for the selected flap setting of 20 degrees and possible lightning strikes.We asked the Controller to give us a right turn in less than 2 miles but she turned us just about a mile or 2 too late. Approach in the clear and landing were uneventful.  The flight in front of us must have encountered similar weather and told ATC not to let anybody go as far on the downwind. ATC should have had more spacing between flights to allow a turn short of the thunderstorm cell.","Aircraft on downwind, approaching weather front from the west and north. Several aircraft in front of us on downwind reported severe turbulence on base leg, we requested a turn in 2 miles or less, with weather on both sides of us, we had few options. Upon being given 170 knots, and a descent to 4000 from 5000, we initiated a base turn, upon entering a strong cell, the aircraft encountered a severe drop in altitude, followed immediately by an updraft, severe airspeed fluctuations going from stick shaker to overspeed were instantaneous. Aircraft went to approx 40 deg of bank. Throttles were overridden in order to not chase airspeed, executing a wind shear maneuver per se would have exacerbated the situation, as we need to continue our turn to escape the cell. Airspeed exceeded the flaps 20 limitation by approximately 10-20 knots. Aircraft flew out of the cell, continued the approach visually, with no further discrepancies. Encroaching weather system, and the lack of ATC foreseeing the need to close off the downwind. Better ATC flow control with given weather conditions. They were extending the downwind into the weather, by allowing several aircraft requesting close in base turn, and approving their request. Several crews advised ATC to not let any aircraft go where they had been. Too late for us unfortunately.","4000, 7000","4000","7000",FALSE
"140","Runway 4R departure from MDW.Tower Controller reiterated takeoff clearance 'left turn 180, climb/maintain 3,000 feet.'After takeoff controller reiterated left turn 180, I commenced a left turn at 400 feet AGL to heading 180, my copilot read back left turn 080.At this point the controller started screaming nonstop 'Negative, I said left turn 180, I say again 180 degrees' and continued his tirade for several seconds.I immediately started scanning looking for an anomaly, checking my heading mode, navigation source, malfunction etc. From the alarm in the controller's voice I was sure we were either going to have a midair or some other disastrous outcome. My attention was diverted and I inadvertently exceeded altitude of 3,000 feet and was accelerating past 250 knots.I immediately reduced power and began a descent back to 3,000 feet, engaged the autopilot and we frequency changed without further incident.I feel that this was a factor in my altitude/airspeed excursions. Contributing factors were my copilot's readback mistake on assigned heading and my diverted attention from what I thought was a dire developing situation.I should have obeyed the basic tenant of 'fly the airplane'. Easier said than done in this situation.","","180, 400, 3000","180","3000",FALSE
