"","Report1","Report2","PredAlt","ObsAlt","NarrContainsObsAlt"
"51","On arrival into BOS (QUABN 3 RNAV), we were given a clearance of UROWT at 11,000 feet then descend via the QUABN 3, 4R transition into BOS. Between UROWT and QUABN, ATC gave us a heads up that a VFR aircraft was at our 1 O'clock position, opposite direction, at 6,000 feet climbing to 12,500 feet.  We began to look for the traffic that we had on TCAS, [but] before we could locate it, we got a climbing TCAS RA with a vertical speed of about 2,000 fpm, which I responded to immediately, and the captain notified ATC. The RA then adjusted vertical speed to nearly level then gave us another climbing RA this time of about 1,500 fpm.  I again followed the TCAS RA, this time after following the guidance of the RA it cleared us of the conflict. The captain let ATC know both times about the TCAS RA and they were indifferent about what we had done.  We proceeded to follow the rest of the QUABN RNAV arrival with altitude and speeds on target.ATC should [have] never cleared VFR opposite direction traffic through an altitude that another aircraft was on.  ATC should [have] been more diligent in diverting the two airplanes away from each other.","The controller seemed unconcerned about the conflict. I thought it weird that they would have traffic climbing to an altitude above our bottom altitude but didn't have time to query the controller about the instruction given to the VFR aircraft.","1500, 2000, 6000, 11000, 12500","10000",FALSE
"57","Prior to the start of the arrival we had been deviating around thunderstorms and I had put the ATIS on auto update since there were thunderstorms in DCA.  Around FL240 we had been told to expect the south transition. However, ATC changed us to the north transition and then back again to the south transition based on changing winds at the airport. At FL210, they cleared us for the FRDMM arrival. During this time they then cleared us via the TRUPS. I inquired and that was given in error and we were recleared to descend via the FRDMM arrival. I also inquired on landing runway since the ATIS was giving a different runway than he assigned. He said that the ATIS was giving out the wrong runway ONLY.    I started to notice that the ATIS updates were changing at a rapid pace, consistent with a thunderstorm passing over the field. The first ATIS included a squall line passing. We initially received an ATIS and by the time the events ended we were back [near beginning of the alphabet.] I do not remember being given an altimeter setting from ATC and when we performed the inrange [checklist] I gave the most up-to-date altimeter setting which was 29.54 to the Captain (CA).   As we were approaching PLDGE, the controller told us to immediately stop our descent and to hold at PLDGE. We were less than 5 miles from PLDGE and quickly rushed to put the hold in the FMS. He said expect 1 turn in the hold and to level at 17,000. Also, we were instructed to slow as well. He said all of this was due to flow into DCA. We had started to hold when the controller asked us what altitude we were at. I said 17,000 and he confirmed that this was not what he was showing. I said we were level at 17,000 and current altimeter 29.54. He quickly stated that this was wrong and current altimeter was 30.04. He said he informed us earlier that the ATIS was wrong. The CA and I both agreed that earlier he had told all aircraft on frequency that the runways were wrong and that was it. There was no mention about altimeter. The controller told us we were not listening. Numerous other aircraft were inquiring about runway and altimeter settings.     After one turn we were recleared direct to PLDGE and given a descent to 16,000. As we started to descend he told us again to descend to 16,000 and once there recleared the FRDMM arrival. We had unfortunately took that as a 'descend via' and not a 'cleared via' The controller inquired about our altitude being off and informed us of our error of descend vs cleared. From there the rest of the arrival was uneventful and we asked for correct altimeter settings with each frequency change. Initial threats were the arrival itself and thunderstorms in the area. During the arrival we were given unexpected close holding, speed reduction, and descents that were not on the arrival. ATC also gave us the wrong arrival and switched landing runways 3 times. ATC only informed us that the ATIS included the wrong runway and DID NOT mention that the altimeter settings being produced were wrong. The errors were the two altitude deviations. The second coming from a high stress and workload environment created from the first one. I believe the quick hold, descent, and speed reduction, followed by the constant weather updates and deviating with storms caused us to confuse the descend via and the cleared via clearance at the end of the event. I believe we should have told ATC we were unable for the hold. We were too close to the fix and combined with our altitude and speed reduction our workload was already too high. Especially after dealing with the wrong altimeter setting and confusion. I also think there needs to be clarification if the ATIS is wrong. When we landed in DCA and asked ground if the departure ATIS was correct he informed us that it was a national outage and that they were producing wrong information. I think this was an urgent issue and should have been communicated better with working crews, possibly via a messagefrom dispatch or ATC. When I first inquired about the runway change on arrival, the controller had no idea that it had been changing to begin with. He informed us only that the runway on the ATIS was wrong and nothing else.","[Report narrative contained no additional information.]","21000, 24000","17000",FALSE
"69","This evening, I decided to take off from my airport (SFZ), visit a nearby VOR, and return. It was intended as a quick, easy flight.Warning signs about the day manifested itself with a call. The WX briefer mentioned that there was an AIRMET for moderate turbulence below 8,000 as well as an urgent PIREP for low level wind shear at an airport about 30 NM away. Winds at North Central (SFZ) were 33014G21KT. These were right down one of our two runways, and I was seeking out more challenging conditions to push my personal minimums.The line worker told me 'good luck with those winds' as she was fueling my airplane. I told her that they were right down the runway and she agreed with a 'yeah, I guess so. I guess you should be okay.'After preflight and taxi, I started my run-up. I noticed that the plane was really getting buffeted on the ground by the winds and I thought to myself, 'this is rather windy.' I considered turning around but told myself that I came this far and I may as well fly, with the stipulation that if I felt uncomfortable while airborne I would return immediately. I finished my run-up and took off.I climbed to about 2,000 feet or so and was on my way to the Putnam VOR. Almost immediately after passing 1,000 feet I started to experience moderate turbulence. Shortly after the plane banked 30 degrees to the left in under a second without me changing any flight controls. I decided to abort my flight immediately.A 180 degree set me up for a 45 entry to 33. Due to the winds the plane was essentially ground-tracking sideways. The sensation was that of not flying forward but instead to the side with a massive crab. This spooked me, and this is where my questionable aeronautical decision making of taking off turning into a poor decision. My base for 33 was so unusual and I was feeling so uncomfortable with the situation that I decided to climb and join the pattern for the longer, wider runway 23. At this point, I both consciously and subconsciously just wanted to get on the ground. I was finding myself in somewhat unusual attitudes while fighting to maintain altitude, and the AWOS was now reporting winds variable between 270 and 350 13G27... a 15 knot gust factor with unpredictable winds. An experienced professional pilot may have had no problems with this, but I am not that pilot. I was determined to get on the ground but also scared. What I should have done was abort the approach to 33, overfly the field on the upwind, and reenter the pattern and try again. Instead, I decided to switch to the wider, 'safer' runway. Instead of having a gusty, wind-shear-prone approach with winds right down the runway, they were now giving me a direct crosswind with all the same wind-related problems. Keep in mind that my Skyhawk has a max demonstrated crosswind component of 15 knots; I was now becoming the proverbial 'test pilot'.Predictably, my approach was very poor. Approach speed in my 172 is 75MPH with flaps up and 70MPH with flaps down; I was approaching with 100MPH with 10 degrees in. I knew this as well and instead of going around, I said to myself 'I have 7,000 feet(!) of runway; I will float down the runway for a considerable period of time so let it float and it'll come down when it's ready.' There are two problems with this line of reasoning: I didn't have 7,000 feet, I had 5,000, and that crosswind had a slight tailwind component to it as well. As predicted, I floated for what seemed like a very long time. Finally, the wheels came down, but I started porpoising. I let it bounce a few times, hoping to let it settle, but the end of the runway was fast approaching. After four bounces I executed a sloppy go-around in which I forgot to turn off the carb heat. There's a church that we are supposed to use as a noise abatement landmark that indicates we can make turns at 1,450 feet MSL... I was at 750 feet MSL by the time I was over the church. The airport altitude is around 50 MSL.Thankfully, my trainingregarding avoiding power-on stalls and spins by not pitching up aggressively and utilizing heavy right rudder on takeoff prevented me from making a poor situation even worse. After gaining my composure I set up for a base entry to runway 33, like I should have in the first place. I was able to set up a respectable approach to 33, landed the airplane, and put in an urgent PIREP very shortly after tying down.I am very fortunate to be able to submit this report right now. I ventured forth into conditions that I thought I could handle and those conditions turned out to be beyond what I can handle at this stage in my private aviation career. I made a series of poor decisions regarding bad Aeronautical Decision Making (ADM), specifically go/no-go, subpar runway selection and sloppy go-around technique that could have very easily bent metal or worse, ended up with me killing myself. This all happened within the span of 30 minutes. I intend on talking with an instructor regarding this experience and to fix my go-around technique, and hopefully I will avoid situations like this in the future.","","750, 1000, 1450, 2000, 7000","450",TRUE
"78","High workload descent into ABQ. We were deviating for weather, trying to descend from a late let down, had turbulence, and communicating with Dispatch for possible new alternate. Approach gave us 5000 feet, we read back 5000 feet, and set 5000 feet into the MCP. At 8700 feet, I queried ATC about our 5000 feet clearance (ABQ field elevation 5315 feet) and the Controller quickly changed our descent clearance to 8500 feet. We were vectored for the approach and landed uneventfully.","[Report Narrative Contained No Additional Information].","5000, 5315, 8500, 8700","19000",FALSE
"130","Weather Event. Cracked L2 window.","I was FC on the flight. I did my normal duties of the outside walk-around prior to leaving. About 10 minutes prior to departure time we received a normal clearance via voice. We had a normal push back, start-up and taxi. The initial climb out was normal and soon after 10,000 feet I began to figure out the break times for the flight. I could see weather ahead on the Captain's radar and knew we would have to deviate right, which we did. It was extremely difficult to get a word in on the radio, but FO was able to get a turn from approximately 060 degrees to heading 090. It soon became obvious we would need more of a deviation to stay out of the weather. FO repeatedly tried to get a further deviation. There was constant chatter on the frequency and we were not able to get a further vector so Captain elected to turn further anyway. We were outside the edge of the weather when it suddenly became extremely loud in the cockpit because of, what I thought was, heavy rain. It was evident later that we were in hail, although I never saw hail. The noise from the hail/rain lasted approximately 2 minutes. It was basically a white-out during which we experienced severe turbulence for maybe 10 seconds. During the turbulence at FL210 we got an altitude warning. I am not sure how far off our altitude we became. After the turbulence subsided we realized the Captain's left window was cracked and our weather radar was inoperative. We could also hear a groan/humming noise coming from the radome area. Captain told FO to tell ATC we had to return. It was decided that we would land overweight rather than dump fuel. I figured the landing distance for the overweight landing and determined the departure runway was sufficient. FB (Relief Officer) called Dispatch and Operations to inform them we were on our way back. Captain landed gently and used most of the runway to slow. We exited the runway and stopped the airplane. We did not set the brakes. It was difficult for ground control to understand we needed the brakes to be checked for overheating. Eventually, they understood and asked us to shut down the engines so the inspection could be made. After the inspection we were towed to a hardstand where we were met by station personnel. The passengers and crew were able to exit the airplane via airstairs.","10000, 21000","20000",FALSE
"133","We encountered severe turbulence last about 5 seconds in clouds while deviating around thunderstorms. The radar was on and operational but was not painting strong echoes on our current flight path. The turbulence was immediate (went from very light to severe instantaneously). The aircraft initially rolled about 25 degrees to the left and lost about 200 feet. The auto pilot and auto throttles self-disconnected. The command bars disappeared from view. The First Officer (PF) manually rolled the wings level and climbed back to altitude. After the turbulence subsided the flight directors, auto throttle and auto pilot were re-engaged. The seat belt sign was on and according to the flight attendants all passengers were seated at the occurrence time. The flight attendants took their seats immediately. I made a re-enforcing PA to the passengers to adhere to the seatbelt sign. Once the aircraft was back under control with the auto pilot on I called the lead FA to make sure everyone was ok. She verified all FAs were ok and not injured. I asked about passenger injuries. She said she'd check and get back to me. One passenger had spilled hot water on her hand and fingers. The flight attendants administered ice and Neosporin. I made a severe turbulence PIREP to ATC and they asked about damage or injuries. I stated no apparent damage and one passenger injury including the extent. I contacted dispatch regarding the turbulence and passenger injury and dispatch made arrangements for paramedics to meet the flight. A severe turbulence write up was entered in the logbook and sent via ACARS to Maintenance Control. I communicated with the Duty Manager via ACARS as well.","","200","35000",FALSE
"135","This is the second time in so many months that I have been on hold by Dispatch for a weather forecast, but it seems that the weather center is not keeping up with real time conditions. We departed for MDW an hour late, due to MDW forecast for T-Storms and frontal passage. About 15 minutes from landing, the front was about 15 miles away to the north. We were being vectored onto RWY 22L on a NW HDG. ATC put a Company jet between us and another Company approximately 10 miles ahead. To get spacing, they gave us direct STERE (a northerly HDG) and clearance for the approach. Storms were still N of our position and N of STERE by about 7 and 4 miles respectfully.Within about 30 seconds, we started experiencing moderate turbulence and windshear. I told the FO to turn and told ATC we needed a turn. It was granted. In the turn away from weather, we got severe turbulence, to include violent abrupt yaw moments, airspeed flux of 30-40 knots, and bank angles in excess of 45 degrees. ATC gave us an airspeed of 210 or less. I said 'unable.' We had altitude deviation of 500 feet. We escaped to the SW and paralleled the approach course.After it smoothed out, we attempted to reacquire the approach course just south of downtown Chicago. We experienced a very strong updraft. Concerned it would be followed by a downdraft and well above glidepath, we went around to the south. ATC gave us vectors to a visual downwind for another attempt. After switching to Tower, and on base, Tower reported a windshear alert of 35 knots on final. We decided to go around since we were again experiencing large wind shifts. We diverted to our alternate.What disappointed me also was the lack of credibility our pilots in following aircraft put in our report. Two airplanes behind us continued on a similar path; we were just a minute or two before them. They also experienced severe turbulence. After hearing that behind us, I told Chicago Approach, that no other planes should be allowed to fly through that.It was the worst turbulence I had experienced in my flying experience of [over two decades]. Aircraft control was lost for certain periods of time and our other pilots decided it was okay to fly into that. We obviously were not able to maintain our assigned clearance due to the turbulence. We were unable to maintain the assigned course, altitude, or airspeed. The weather center needs to real-time update weather holds for current radar conditions to not place jets in greater danger. Our pilots need to listen up and wise up, and trust Company Pilot reports.","","500","3000",FALSE
"141","Descending around thunderstorms, Tower told us to slow to approach speed for a departing aircraft. Notified by Tower approaching 1000 feet of abrupt wind shift which would give us a 17 knot tailwind. The airplane in position on the runway requested the winds again and decided not to launch. We realized the winds were out of limits for our approach, and notified tower around 1000 feet AGL of our intention to go around. Tower said that we didn't need to do that, but just to climb to 2500 feet and continue, but go around was already initiated using TOGA levers. The pilot monitoring was changing the altitude from the 3500 feet we had previously set for a visual missed to 2500 feet as assigned as I was trying to hit altitude hold. Signals got crossed and I elected to hand fly as the airplane was now climbing quite rapidly. There was some confusion on the radio as to what heading we were to fly and how the controller wanted us to return to land in the opposite direction, and the distraction of trying to get the airplane out of [go around] mode (heading select) led to an overshoot of 500 feet on the level off. We were VMC with no separation issues, and Tower did not comment except to clear us back down to 2500 feet. The Tower Controller was then pushing us to initiate a teardrop or switch back to approach for an extended downwind. PM asked for a 6 mile final, but even after we reconfigured quickly with maximum drag, we were just barely stable at 500 feet for the landing. We realized after landing that the approach speeds were not reset for the higher wind component (17 knots) on final.Expectation bias on the initial missed approach. I was thinking about a normal go around, but the Controller wanted us to perform a discontinued approach. We were already throttled up and climbing when the controller asked us to level off at a lower altitude. Too many hands were working the glare shield controls [MCP] at once, and altitude hold was not selected in a timely manner. Hand flying was then the best option, but I lost situational awareness when the conversation became about heading and missed the level off. We then let ourselves be talked into a shorter approach than we wanted after the missed approach, causing us to feel rushed to land.Decide on a course of action and stick with it. If it's going to be a normal go around, then do that. If it's going to be a discontinued approach, then make it clear to the other crewmember who will be pushing the buttons. If more time is needed after an unusual event (i.e.: go around) to get set up for another try, then take the time and don't let ATC rush the process. Above all, fly the airplane!","","500, 1000, 2500, 3500","3000",FALSE
"159","We were conducting a Part 91 passenger flight. Due to significant convective activity and associated turbulence in the southwestern U.S. we, along with other aircraft in the vicinity were experiencing light to moderate continuous turbulence, as well as thunderstorm activity along our route. In an effort to adequately avoid the thunderstorms as well as find smoother air we requested and received a block altitude of FL450-470. Shortly thereafter the issuing controller asked us if we were able to maintain FL470, as there were many aircraft deviating and looking to climb to avoid weather. We climbed to FL470 to accommodate the controller's request and cancelled the block altitude.Two sectors later... (where our problems begin). While still in cruise at FL470 we were handed off to another Denver center controller. We had just passed about 25 miles south of the last of the significant thunderstorms. We were is relatively smooth air, with light wave activity from the associated storms when the controller instructs us to descend to FL450. Being downwind of the storm activity, we were hesitant to descend and requested a vector to remain at altitude and to accommodate what we assumed was conflicting traffic. The controller then informed us that there was no traffic, but we were at the wrong altitude for direction of flight and had to descend. We found this a little ridiculous and began to argue our case with the controller who's only response was that we couldn't know the flight conditions at FL450 because we were not there and we had to descend to see if meteorological conditions then warranted our request for FL470.We acquiesced to the controller's request, began a descent and immediately entered into light increasing to moderate turbulence. The report did not satisfy the controller who reaffirmed that since we still not leveled at FL450 we could not yet return to FL470. Eventually leveling at FL450, in continuous moderate turbulence we were allowed to return to FL470 for the remainder of our flight.It bothers me that a controller working in airspace known for its hazardous weather would be so willing to disregard the reports from a flight crew in his airspace as to the current conditions, as well as ignore their requests for some reprieve to escape them. My only conclusion is that new controllers aren't receiving adequate training in meteorology as it pertains to aviation.","","45000, 47000","46500",FALSE
"162","I landed at Desert Rock because of bad weather. My destination was Boulder City/BVU, NV. I waited for the weather to improve and considered my alternatives. Weather wise Beatty/BTY, NV appeared to be the best idea. However, the airport phone number 775-751-6855, [and several other local facility phone numbers] were all reported as non working numbers when I called them. [The local car rental] facility had no listed number.I decided to fly to Boulder City since the weather in the direction of Boulder City was visibly improving. I got a standard briefing and filed a flight plan with 1-800-wxbrief. Weather at Boulder City was forecast to be winds 230/04, visibility 10SM, 2000 scattered, 4200 scattered and 7000 overcast. There was an AIRMET of 'turbulence below 16,000 feet'. Route of flight was direct Jean/OL7, NV direct Boulder City/BVU, NV because of Class B airspace. Time enroute was 45 minutes. I asked for flight service frequencies to open my flight plan. I was given 122.4 and 122.35 for Reno Radio. I asked for a Las Vegas Approach Control frequency and was given Nellis Approach Control 118.3. I took off from Desert Rock. I immediately encountered moderate to severe turbulence. I called the three frequencies listed above with no response. I continued calling the frequencies as I proceeded south. It became obvious as I flew south that I could not fly my planned route because of clouds and turbulence. I started to fly over a ridge line on my route and was bounced around so much that my head hit the top of the cabin repeatedly and at one time the airspeed went from 90MPH to 160MPH instantly. I altered course to basically fly along the foothills as I proceeded south. I tried to find a Las Vegas Approach Control frequency on the Las Vegas Sectional chart. I was bouncing around so much I was unable to read any small print. I decided to use my GPSs to go under Class Bravo airspace and avoid Class Delta airspace at Henderson Executive/HND, NV. In my opinion that is what I did. I landed at Boulder City and taxied to the fuel pump. One of the line crew handed me a note to call the Las Vegas TRACON. I called and was told that I had 'Busted Class B airspace'. I told him I thought I had flown under it. He did not ask me about any of the difficulties outlined above. I did advise him that I had tried to contact Nellis Approach Control on 118.3 with no response. (This was the frequency given me by flight service when I asked for a Las Vegas Approach control frequency-see above.) He said 'there would be an investigation'. I got a radio check on my two radios before I left the fuel pump. Both checked OK. I checked them again before I departed Boulder City [the next day]. Both checked fine again. I was able to open my Boulder City/BVU, NV to Deer Valley/DVT, AZ flight plan with Reno Radio on 122.4 as I departed Boulder City.","","16000","4500",FALSE
"164","Inbound to DAL the aircraft had reached FL450. Approximately 35 minutes into the flight, we experienced a failure of the left front windshield outer pane. The windshield was completely covered in cracks and the heating system was lost. We advised Center of the issue and requested descent which was complied with. Our original clearance was to the STNLI Intersection for the JFRYE2 RNAV Arrival. At some point, ATC recleared us via the NANDR2, direct GREGS comply with the speeds and altitudes at GREGS. At GREGS intersection the RNAV descent was initiated and the next crossing restriction was between 6,000 and 8,000 feet at GUUCH followed by 6,000 feet at NANDR and 5,000 feet at CROEW. At some point after GUUCH and prior to NANDR, the aircraft began a descent earlier than NANDR. The crew did not notice, nor was there an audible altitude alert, the early descent and because of the next crossing restriction was 5,000, it appeared the aircraft was descending normally. Just prior to CROEW, the aircraft continued to descend and I recognized it at approximately 4,700 feet; 300 feet below the crossing restriction. The PF arrested the descent and began recovering the altitude which may have exceeded 400 feet.The company has been understaffed for several months and this flight crew had an extreme schedule due to the lack of personnel. The company was notified and requested, and received, that no additional flights be added to the schedule until the staffing issue can be resolved.In addition, the flight crew should be aware and competent in the operation of the aircraft systems, situational awareness and the particular process of the VNAV operational sequences.","","300, 400, 4700, 5000, 6000, 8000, 45000","4600",FALSE
"173","On departure from MDW, assigned runway 4L. Upper altitude 3,000, we experienced moderate to severe turbulence. It was extremely windy, gusting 30 plus kts. We departed within moments of a B737, and were assigned the same departure and altitude. The autopilot was engaged at 1,000 feet AGL, a normal procedure, it failed to capture the assigned altitude, and may have exceeded altitude by as much as 400 feet. The auto pilot was deselected, and flown manually back to 3,000 feet. At some point it was also found that the number 1 FMS had gone to 'Maneuver' mode, from the previously selected 'Nav' and would not reset. This was only noticed after the aircraft was being manually flown. The copilot side auto pilot and the number2 FMS was then selected, and appeared normal.I am not sure how or if the FMS failure might have contributed to the incursion, but it was very coincidental, that the 2 events happened together. The incursion may of only been caused by the 'general' turbulence, or by the wake from the departing B737. There were several attempts to reset the FMS, such as pressing Nav, Fltplan, Fuel buttons, etc. The unit was eventually powered down, and then seemed normal.There was no ATC exchange about this, only prior to take off 'caution wake turbulence'.I discussed the situation with my copilot, no other corrective action could have been taken in the circumstance. I will discuss the FMS failure with the manufacturer ASAP.","","400, 1000, 3000","3400",FALSE
"176","After taking off and entering IMC conditions in heavy rain. The pilots lost intercommunications between pilots, lost communications on radio one. The copilots yoke started to fall apart, which resulted in a stuck mike on the aircraft. The copilot switched to communications on radio two, the Captain was able to communicate with ATC on radio two intermittently, (I feel that P-factor with static electricity from a loose static wick or bracket connections may have been an additional problem). I chose not to continue the flight into night IMC. Due to the poor communications on Radio #2 I climbed 500 feet above an altitude assigned. (Due to poor communications) I returned to the departure airport, prior to returning I had to dump fuel to get below maximum landing weight.","","500","5500",FALSE
"201","After getting a weather briefing the night before and the morning of the flight. The ceilings were forecasted from 1400-3800 feet AGL. We departed ZZZ1 to fly about 25 miles toward where the weather was, just to see if there was any way around or under the weather. Icing was forecasted at 11,000 feet MSL.We saw what looked like a way around the weather and got around it and then stared to fly further north to see if we could continue. We soon realized that the weather was getting worse quickly. We started to turn around and the weather had dropped too low to continue back to our departure point.We then saw clear skies above and proceeded to climb to 12,500 feet. We were able to get above about 80% of most of the weather. We continued north over a broken layer of clouds. About 30 mins into the flight the clouds below started to close in and rise up.At this point we contacted ATC and asked for an IFR clearance to [destination] airport. Once we entered the clouds after getting our clearance, we started to ice up and it was freaking out my student. So I [advised] ATC and started a 180 turn to get back to the better weather behind us. We got back to where the sky was clear above and informed ATC that we were going to circle to try to shed about 1/4 inch of mixed/rime ice that was on the aircraft.ATC then asked us to climb to 14,000 feet. We tried and could only get the aircraft to about 13,650 feet and then called ATC and informed them that was all we had. ATC then had us turn more south to stay out of high terrain. About this time our first bottle of oxygen ran out and we had to buddy breath on our second bottle of oxygen. At this point we had to try for [the destination airport] and re-enter the icing conditions. With outstanding help from ATC we worked to aircraft down slowly as it built up more ice. I was able to keep the aircraft about 300-500 feet above most of the lower altitudes that ATC informed us of.We finally broke out about 20 miles from [the destination airport] and landed safely.","","500, 3800, 11000, 12500, 13650, 14000","13500",FALSE
"208","Aircrew turned on course prior to reaching Obstacle Departure Procedure (ODP) altitude (non-intentional, was a miss-step in crew's departure brief). EGPWS sounded a terrain alert, crew increased climb rate aggressively. Crew never received a 'Pull-up' message during maneuver, just the 'Terrain' alert.Continued climb to a safe altitude, continued flight. Evaluated what happened, crew believes they put so much attention on single-engine out procedures they neglected the regular ODP procedure.","Crew cleared as filed which entailed a left turn to MIP VOR. Crew thoroughly briefed engine-out climbout procedures due to local terrain but unintentionally overlooked the all-engine ODP procedures. In accordance with company SOP for IMC conditions, crew began turn toward MIP shortly after passing 1000 feet AGL (1600 feet MSL) and began acceleration and clean-up. Shortly thereafter, received 'Obstacle' and 'Terrain' EGPWS alerts, but did not receive a 'Pull Up' alert. Climb rate was increased and alerts ended, estimate that terrain was cleared by approximately 600 feet.I was Pilot Flying and briefed the departure, I believe that some human factors affected my unintentionally overlooking the ODP. As stated above, we were very focused on the engine-out procedures due to the low weather and mountainous terrain. Although I fully understand the role of ODPs, I think that on some level I unconsciously associated ODPs with uncontrolled airports since most of my experience actually using ODPs has been at such airports. For prevention of future recurrences, I believe that training can better emphasize the role ODPs play at both controlled and uncontrolled airports. In addition, I believe that training should emphasize that a 'Cleared as Filed' clearance should prompt the pilot(s) to confirm the presence/absence of an ODP. Finally, although this might be excessive, including the verbiage something like 'ODP available' when the clearance is issued would serve as a backstop to crew awareness.","600, 1000, 1600","1800",FALSE
"211","Four minutes after takeoff rate of climb decreased from 789 ft/min to 250 ft/min. Airspeed decreased from ground speed of 69 knots to ground speed of 54 knots. Then a loud bang. Plane slid back and rolled to right. Plane dropped 2150 feet in 2 minutes. Was able to level plane at 2200 MSL. Was not able to keep heading. Wings were not stable. Coordinated flight was not possible. Made a complete circle before being able to fly somewhat straight. HSI had tumbled as had the attitude indicator. Asked departure control (NorCal) what was my magnetic heading. Significantly differed from reading on HSI. HSI was not stable. Magnetic compass was not helpful due to roll, and not being able to fly straight and level. Tossed around violently.At some point, someone told the controller to ask if I had autopilot. I answered yes. The person helping the controller told him to have me turn on autopilot and set heading. That was a mistake. The autopilot, within 10 seconds, pitched up to maximum pitch. Pitch warning signal sounded. Red pitch light on, the annunciator turned on. The autopilot could not keep wings level. I managed to disconnect the autopilot, and turned to land towards SNS. I made the decision that I had to land. The controller determined that the closest VMC airport was ZZZ. I flew there with difficulty on maintaining level altitude. Was in IMC most of the flight. Winds were gusting and swirling until I reached 8300 MSL. At ZZZ on the descent, had to deploy 10 degrees of flaps 11 miles out to descend to pattern altitude. Landed safely with wife and dog aboard. Secured plane. Returned with mechanic who did inspection, and then we flew the plane VFR. HSI is being sent for inspection of gyro. Autopilot will be checked completely. Met with flight instructor for an hour to review the flight using flightaware.com and my notes and recollection. When the downdraft dropped and rolled the plane, I was not sure we would make it. She said only thing she would have done differently than I did was to declare an emergency. Weather was changing. Thunderstorms were forecast later in the day. No reports at the time of takeoff. My wife, after we landed, did tell me that off to our right was a dark large cloud. Yet, clouds in front of me had diffuse sun light. All that I know is that after shortly being over the ocean it was like hitting a brick wall. Had latest weather information; but, clearly was insufficient. Not sure how to improve surface and low level weather predictions on the coast.","","250, 789, 2150","4400",FALSE
"216","Coming in on the arrival we were vectored off at least a dozen times. After going south of the airport then on an extended downwind, we were finally given a heading to intercept the LOC. After we began to capture the LOC the controllers were giving us some speed tolerances and at around 25+ miles our plane began a severe right turn breaking off the LOC. At about the same time it became obvious the approach controller asked where we were going. I pulled the heading knob and began a left turn back. Once established on a heading I reengaged the LOC, at the same time the controller came on and told us to maintain 160 kts and the LOC broke off again, this time towards the left. Again I switched to heading mode and with the winds at altitude being out of the southwest at around 45 knots it took a great deal to get back on course. A final attempt was made to engage the approach again but again this time it started a hard right turn, I disengaged the auto pilot and began flying the plane and using raw data to regain the LOC and GS. I believe somewhere outside of [the FAF] we were completely established and unfortunately had a scud layer at about 1000 ft to go through before making visual contact with the runway. The raw data was working but the auto pilot was not responding correctly, and unfortunately due to the issues at hand we didn't get the opportunity to try the other AP.Because of the stress of the weather for the night and due to a long flight, combined with the constant vectoring and speed changes, I cannot completely say it was not an operator issue. I do know that any time the AP was engaged for the approach it vectored off and that when I hand flew it with the flight director it worked fine. Again I would like to have had the opportunity to try the other AP, I truly believe it was a mechanical malfunction. I'm not really sure how this could have been prevented beforehand but it certainly gets the attention in my book to kick off the auto pilot more often and just fly the plane.","","1000","4000",FALSE
