"","X","Time","Time.1","Place","Place.1","Place.2","Place.3","Place.4","Place.5","Environment","Environment.1","Environment.2","Environment.3","Environment.4","Environment.5","Aircraft.1","Aircraft.1.1","Aircraft.1.2","Aircraft.1.3","Aircraft.1.4","Aircraft.1.5","Aircraft.1.6","Aircraft.1.7","Aircraft.1.8","Aircraft.1.9","Aircraft.1.10","Aircraft.1.11","Aircraft.1.12","Aircraft.1.13","Aircraft.1.14","Aircraft.1.15","Aircraft.1.16","Aircraft.1.17","Aircraft.1.18","Aircraft.1.19","Aircraft.1.20","Aircraft.1.21","Component","Component.1","Component.2","Component.3","Aircraft.2","Aircraft.2.1","Aircraft.2.2","Aircraft.2.3","Aircraft.2.4","Aircraft.2.5","Aircraft.2.6","Aircraft.2.7","Aircraft.2.8","Aircraft.2.9","Aircraft.2.10","Aircraft.2.11","Aircraft.2.12","Aircraft.2.13","Aircraft.2.14","Aircraft.2.15","Aircraft.2.16","Aircraft.2.17","Aircraft.2.18","Aircraft.2.19","Aircraft.2.20","Aircraft.2.21","Person.1","Person.1.1","Person.1.2","Person.1.3","Person.1.4","Person.1.5","Person.1.6","Person.1.7","Person.1.8","Person.1.9","Person.2","Person.2.1","Person.2.2","Person.2.3","Person.2.4","Person.2.5","Person.2.6","Person.2.7","Person.2.8","Person.2.9","Events","Events.1","Events.2","Events.3","Events.4","Events.5","Assessments","Assessments.1","Report.1","Report.1.1","Report.2","Report.2.1","Report.1.2","PredAlt","HighFreqPredAlt","PredContainsObsAlt","HighFreqPredMatchesObsAlt"
"71","1261157","201505","","","","","","","38000","IMC","Turbulence","","Night","","","","Air Carrier","Regional Jet 700 ER/LR (CRJ700)","","2","Part 121","IFR","Passenger","","Cruise","","Class A ZZZ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Flying","Flight Crew Air Transport Pilot (ATP)","","","Communication Breakdown","Party1 Flight Crew; Party2 ATC","1261157","Aircraft X","Flight Deck","Air Carrier","First Officer; Pilot Not Flying","Flight Crew Air Transport Pilot (ATP)","","","Communication Breakdown","Party1 Flight Crew; Party2 ATC","1261161","Deviation - Speed All Types; Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter Loss Of Aircraft Control","","","Person Flight Crew","In-flight","Air Traffic Control Issued New Clearance; Flight Crew Regained Aircraft Control; Flight Crew Took Evasive Action","Aircraft; Human Factors; Weather","Human Factors","We were given a hold at FL380. We reduced airspeed to hold speed per FMS and Takeoff and Landing Data (TOLD) cards. Both pilots witnessed airspeed slowing below target speed and entered into a conversation about appropriate action. Holding leg length was increased from 10 to 15 mile legs in an attempt to reduce AOA and build speed. Throttle was set to Takeoff Go around (TOGA) power and then max power. Airspeed continued to deteriorate and First Officer (FO) requested a lower altitude. ATC advised unable. Airspeed continued to drop and we requested lower again, eventually having to make the decision to [notify ATC] and descend. Radio coverage in the area was poor, perhaps due to the weather, and ATC was unclear of our intentions/actions. We started a descent to FL370 and then got the stick shaker. At that point we made the decision to treat the event as a full blown stall and chose to continue to FL360 for airspeed, following stall recovery profile. After informing ATC of our need to descend numerous times, ATC was still confused or unaware of our intentions. The root cause of the event was an inability of the aircraft to maintain airspeed at 38,000 feet. Further complications resulted from congested airspace and poor radio coverage. To avoid this type of event in the future, holding at 38,000 feet would be avoided!","","The root cause of the event was the high altitude holding clearance with a relatively low minimum holding speed combined with turbulent air. The root of the perceived altitude deviation was the lack of clear communication with air traffic control, most likely due to the static interference from the nearby storms.","","CRJ-700 flight crew reported they were unable to maintain speed in a holding pattern at FL380 and advised ATC they had no choice but to descend to a lower altitude.","36000, 37000, 38000","38000",TRUE,TRUE
"72","1261158","201505","","","","","","","39000","","Turbulence; Thunderstorm","","Daylight","","","","","Medium Transport, Low Wing, 2 Turbojet Eng","","2","","","Passenger","","Cruise","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; Captain","","","","","","1261158","","","","","","","","","","","Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter Loss Of Aircraft Control","","","Person Flight Crew","In-flight","Air Traffic Control Issued New Clearance; Flight Crew Took Evasive Action","Weather","Weather","Flying to ORD we were full of passengers and were fairly heavy. I did check the radar several times before departure and it was one of those days with thunderstorms building everywhere. Around Texas they were fairly scattered at the time and I was more worried about a huge line of storms between Missouri and Chicago. We were on route and had the radar on watching these scattered storms around Laredo, Texas. We did a slow climb the last 1,000 feet to level off at FL390 which was roughly about 1,000 feet above the clouds. After about 2 minutes of level off and at .74 we were approximately 20 miles between each cell with absolutely nothing on the radar in between and in the clear. Then without warning we hit severe turbulence. The First Officer was the one flying at the time and the autopilot kicked off. For a few seconds I let him fly but since he is fairly new I decided to take the controls. The plane was drastically changing altitude of +[/]-1,000-2,000 feet and airspeed changes of +-50 knots approximately. At this point I told the First Officer (FO) to tell ATC we are going down to FL350 and I just tried to keep the attitude indicator somewhat centered as the whole plane was all over. Within this time of about 1-2 minutes (approximately) we did momentarily get the stick shaker I think twice but each time the airspeed would drastically shoot back up but I still did decide to go max power. Even with the descent to FL350 the turbulence did not get better for a while. As soon as we were out of the severe I had the FO call the FA's and ask how they were and to remain seated for now. At the time they were up and they sat on passengers laps and they all worked to hold the cart and everything down. Luckily no one was injured. I then also talked to both dispatch and maintenance to give them a heads up. I feel like I'm a conservative pilot around thunderstorms and especially as a newer captain. In my almost 10 years with the airlines I have experienced a lot and with the information through our radar I honestly feel like we were far enough from these cells and I have never experienced turbulence even close to this and hopefully never again. After this event I kept replaying everything in my head and thinking about what I could have done differently or better. With the information that we had I feel there's nothing I could have done differently unless it was to return to Mexico. From our radar we chose the most conservative path through these scattered thunderstorms. There were no reports from ATC since this is not a busy airspace on the Mexico border and these storms were building fast. I do wish that if dispatch had tools to give us a huge diversion around these cells that could have been a better outcome. Also, with fast changing technology this event may have been avoided if through a tablet and onboard Wi-Fi we could have looked at ground based radar to get the 'bigger picture' of what was happening.","","","","CRJ-700 Captain reported encountering severe turbulence on a flight from an airport in Mexico to ORD.","1000, 2000, 35000, 39000","1000",TRUE,FALSE
"73","1261795","201505","0601-1200","ZZZ.Airport","US","350","","","1340","Marginal","Turbulence; Rain; Thunderstorm; 10","","Daylight","1350","","","Personal","SR22","","1","Part 91","VFR","Personal","","Landing","Visual Approach","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Personal","Single Pilot","Flight Crew Private","","","","","1261795","","","","","","","","","","","Deviation - Procedural Published Material / Policy; Ground Incursion Taxiway; Inflight Event / Encounter Weather / Turbulence","","N","Person Flight Crew","In-flight","Flight Crew Took Evasive Action","Environment - Non Weather Related; Weather; Airport","Airport","We departed early hoping to beat strong thunderstorms moving into the entire area. We had to fly approximately 50-75 miles off our flight path due to weather. We descended through the layers of broken clouds in strong winds and severe turbulence. We radioed ZZZ several times with no response. We lined up on final for Runway 17 With a strong thunderstorm just to the South of the airport moving North quickly on 1/2 mile final for 17 we observed construction equipment on the runway. With the thunderstorm moving close and strong turbulence, I made an immediate decision to move to the left 50 or so feet and land on the taxiway. The taxiway was clear of any equipment and personnel and the landing was successful with no incidents.","","","","At the destination airport, an SR22 Pilot encountered construction equipment on the runway and, due to severe weather in the area, landed without incident on an adjacent taxiway.","","",FALSE,FALSE
"74","1262127","201505","1201-1800","BDL.Tower","CT","60","5","","2500","","Windshear; Turbulence","","Daylight","","","","Corporate","HS 125 Series","","","Part 91","IFR","Training","","Final Approach","Visual Approach","Class C BDL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Corporate","Captain; Pilot Flying","Flight Crew Instrument; Flight Crew Flight Instructor; Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine","Flight Crew Last 90 Days 50; Flight Crew Total 15000; Flight Crew Type 4000","","","","1262127","","","","","","","","","","","Deviation - Speed All Types; Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter CFTT / CFIT","","","Automation Aircraft Terrain Warning","In-flight","General None Reported / Taken","Weather","Weather","On final approach to Bradley airport approx. 5 miles out, we hit severe turbulence and windshear that caused a major increase in airspeed, downdraft and a ground proximity warning.","","","","HS-125 Captain reported encountering severe turbulence and windshear on approach to BDL that resulted in a GPWS warning.","","",FALSE,FALSE
"75","1262307","201505","0001-0600","SBAZ.ARTCC","FO","","","","37000","VMC","Turbulence; Thunderstorm","","","","","Center SBAZ","Air Carrier","B777 Undifferentiated or Other Model","","3","Part 121","IFR","Passenger","FMS Or FMC","Cruise","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Not Flying","Flight Crew Air Transport Pilot (ATP)","","","Situational Awareness","","1262307","Aircraft X","Flight Deck","Air Carrier","First Officer; Pilot Flying; Relief Pilot","Flight Crew Air Transport Pilot (ATP)","Flight Crew Total 15000","","Situational Awareness","","1262309","Deviation - Altitude Excursion From Assigned Altitude; Deviation - Speed All Types; Deviation - Track / Heading All Types; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","Air Traffic Control Issued New Clearance; Flight Crew Took Evasive Action","Weather; Aircraft","Weather","I am the Captain and was Pilot Monitoring (PM). The First Officer (FO) was the pilot flying. I called dispatch on Satcom enroute to get an update on weather on our route. The dispatcher mentioned a small speck of weather on the Sat IR approximately 150 miles ahead on our position. We already were looking at that on our radar and started a deviation to the west of course with ATC clearance about 80 miles away.Our current altitude was 39,000, the optimum altitude was 37,900. We were 1,000 above optimum but also 2,900 below Max (41,900). We had selected that altitude as the ride was not good at 35,000 and we were unable to get 37,000 approved earlier.The Weather was on the route at OPLIP intersection, and our Deviation was west of course 60 NM. Time was XA:40Z and we were talking with Amazonica Control. As we approached the cell (still approx. 40 miles off our left) the FO deviated even further to the west to give a wider berth. With the turbulence we had slowed to mach 82. We were about 20 knots above the yellow hook. VNAV was engaged and rather abruptly we both noticed a change in wind direction from a right cross wind of 30 to a headwind of 25. I noticed a sudden change in Total Air Temperature (TAT) temp warmer and then the Pitch Limit Indicators (PLI) displayed on the PFD about 1.5 degrees above our pitch attitude and the speed was decreasing, still above the yellow hook. Engine thrust was now at max Climb we both knew that we would not be able to maintain altitude. The FO asked me about a descent, I said yes descend immediately.I called once to ATC for a clearance and got no reply to our request. I declared a mayday and broadcast our intention to descend to 370. The FO selected 370 and pushed the altitude select button and turned the jet even further from the cell. I suggested a vertical speed descent rather than VNAV.I scanned the engine instruments and EICAS on the descent I notice the temp had gone from -18 to -3. Almost as quickly as we had lost speed in the descent we gained it, and quickly approached max airspeed or the red tape. The FO had his hands full selecting the heading sector and pulling the throttles back some. I used the speed brakes to aid the descent and control speed, after some variable movements in speed from the high to low (all still within the yellow and red bands) we leveled off and maintained 370.I explained our reason for the Mayday call to Amazonica control and got clearance to maintain 370. After passing the weather we were in the clear and returned to the track.We surmised that the temp change put the airplane in a coffin corner situation suddenly and once we got slightly behind the power curve, the aircraft was unable to maintain altitude.I've seen sudden changes in wind speed and direction around thunderstorms and also temps changes, but this was the most significant temp change I've witnessed. We gave this rapidly developing cell (with significant lightning during our passage) at least 20 miles clearance at all times and choose to fly upwind of the cell. But even that was not enough to avoid these atmospheric circumstances prompting our Mayday descent. The Mayday call was to warn ATC and other aircraft of the immediate situation, the outcome of which was never in doubt. [The other] FO was in the bunk and was briefed on the event after our crew change a short period later.Dispatch needs better weather tools for Thunderstorms in Latin South America. They often look at weather and think that not much weather exists and can offer no help to crews in real time. Often causing us to deviate far off course to avoid developing thunderstorms, such as this weather event. Also inflight weather charts and Radar for flight crews in a must in this modern era. Most GA aircraft have much better real time pics of the weather than a $300 M airline aircraft, using hours old paper charts and old electronic data from prior to block out! It's time for real time weather in our flight decks!","","[Report Narrative Contained No Additional Information].","","A B777 flight crew encounters turbulence at FL390 approaching a thunderstorm over South America. A sudden temperature increase and wind shift make FL390 untenable and a descent is requested. At FL370 the crew is able to maintain airspeed and altitude.","","",FALSE,FALSE
"76","1262517","201505","0001-0600","ZHU.ARTCC","TX","","","","36000","IMC","Icing; Thunderstorm; Turbulence","","Night","","","Center ZHU","Air Carrier","EMB ERJ 145 ER/LR","","2","Part 121","IFR","Passenger","","Cruise","","Class A ZHU","","","","","","","","","","","Air Data Computer","","X","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; First Officer","Flight Crew Air Transport Pilot (ATP)","","","Confusion; Situational Awareness","","1262517","","","","","","","","","","","Aircraft Equipment Problem Less Severe; Deviation - Speed All Types; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","Aircraft Equipment Problem Dissipated; Flight Crew Took Evasive Action; Flight Crew Diverted; Flight Crew Landed As Precaution","Human Factors; Weather; Aircraft","Aircraft","We departed several hours late due to our previous flights' late inbound arrival. Upon initial climb out we enter IMC associated with multiple embedded thunderstorms and local convective activity. While climbing to cruise we encounter chop and light turbulence along with heavy precipitation. Multiple lightning strikes occur in close proximity along with some evidence of heavy static discharge. While climbing through precipitation and receiving vectors to avoid weather, we experience difficult communication issues with various departure and ARTCC controllers. Several aircraft as well as controller communication and transmitter changes were required to maintain contact with ATC. Due to heavy line and storm locations we elected to try to stay on a westerly course until an open area presented itself and we could traverse southerly and continue enroute to ZZZZ. While finding a vacant area of convective radar returns we elected to climb from FL320 to FL360 and proceed on a more southbound route. Shortly after leveling off and additional vectors, an IAS flag on the Primary Flight Display (PFD) indicating a difference in air data was presented. After short discussion about the indication, including the Captain's (pilot flying) recent simulation training, we find ourselves heading through a section of weather that appears to be closing in on us and our planned route through. While this is simultaneously happening both First Officer and Captain side airspeed indications begin to deteriorate. The rate and somewhat erratic change causes us to refer immediately to the erroneous airspeed tables listed in the QRH. These prompted the Captain to take the autopilot off along with disabling the flight director and yaw damper and hand fly the appropriate attitude and power settings being called out by myself (pilot monitoring), as prescribed in the QRH. During the next moments the air data (both my First Officer side and the Captain side) was showing all red Xs. Now with our planned route being closed off, turbulence increasing and workload increasing, the immediate action to return was initially made. ATC was advised along with notification of air data indications and problems. As we begin our turn back, we receive word from ATC that the route back is deteriorating as well. The Captain maintained aircraft control and I began work on notification of dispatch, alternate destination weather, and more QRH reference to aircraft control. The decision to divert to SAT was made. The location and weather was most favorable to us. We also knew we had several other options regarding customs and operations capabilities at SAT versus trying to get to a weather entrenched alternate. As we began a turn and descend we encountered more moderate turbulence, aircraft icing, as well as a loud pop and ozone/burning smell, most likely indicating a lightning strike. Throughout the descent the Captain side at times began to regain some data and then fail again, while my side was relatively void of information regarding air data. We coordinated with ATC to help call out our ground speed and their altitude in order to cross reference ours that was intermittent and maintain positive control. As we prepared for an approach to Runway 4 at SAT, we broke out and into intermittent IMC at about 6,000 feet. During some vectors around more weather into SAT the Captain side began to slowly regain air data. My side was a little more delayed and eventually returned closer to landing. Once on final the pilot flying was able to get a visual on Runway 4 and an overweight landing was made. We taxied under our own power to the terminal where flight termination was made.Threats included in this event are numerous and at times quite compounding. Adverse weather, ATC communication during weather, aircraft malfunction, stress of situation, and distractions based on all outside in influences. Errors included procedural errors based around QRH usage. I originally read the pitch and power settings and based it on the incorrect ERJ model. I did remedy this during descent once I found out I was reading the wrong ones a few pages before. Operational decision errors may have been related to proceeding farther into the storm system then we should have. The decision to divert or even avoid the weather at a greater distance may have kept us from going through the weather cell during descent that was quite rough.It seems especially with some of the foreign flying that we do, our weather gathering or even flight planning might be lacking. Of course our major threat related error was related to an aircraft malfunction, but the multitude of factors and chain of events that led to the subsequent diversion and landing may have been less likely had weather planning been improved or possibly even avoided if the flight was routed better.","","","","An EMB-145 First Officer describes a flight in convective weather with several lightning strikes. At FL360 the crew begins to see airspeed flags and eventually lose both pilot airspeed indications. The crew elects to divert with the Captain flying pitch and power and the First Officer providing targets from the QRH. During approach, at 4,000 feet, the Captain's airspeed indication returns to normal.","6000, 32000, 36000","6000",TRUE,FALSE
"77","1263166","201505","1201-1800","ZZZ.Airport","US","","9","","4500","VMC","Cloudy; Turbulence; 9","","Daylight","","","","Personal","Small Aircraft, Low Wing, 1 Eng, Fixed Gear","","1","Part 91","None","Personal","","Climb","None","Class E ZZZ","","","","","","","","","","","","","","","","","Small Aircraft, Low Wing, 1 Eng, Fixed Gear","","1","","","","","Descent","","Class E ZZZ","","","","","","","","","","","Aircraft X","Flight Deck","Personal","Single Pilot","Flight Crew Commercial","Flight Crew Last 90 Days 18.2; Flight Crew Total 266.1; Flight Crew Type 9.1","","Situational Awareness; Distraction; Communication Breakdown","Party1 Flight Crew; Party2 Flight Crew; Party2 ATC","1263166","","","","","","","","","","","Conflict NMAC; Deviation - Procedural Published Material / Policy; Inflight Event / Encounter Weather / Turbulence","Horizontal 300; Vertical 300","","Person Flight Crew","In-flight","General None Reported / Taken","Procedure; Environment - Non Weather Related; Human Factors","Human Factors","Weather (low clouds) had made the originally planned trip to my home airport via the most direct airway not possible. A coastal route was chosen due to better weather. This route was planned and the weather was discussed with weather brief services.The new planned route was direct with deviations as clouds and terrain allowed for a shorter trip. Departure [occurred] without issue, and into a normal climb to 7,500 feet MSL due West towards the coastline to avoid mountainous terrain to the North. Plan to turn as soon as terrain and clouds allowed. Remained CTAF until greater than 5NM from the airport, then switched to [local] Approach. Monitored but did not plan to contact [approach] until within 20NM, to allow proper communication with facility and to ensure we were near their airspace. Without certainty but believed to be in the vicinity near the edge of the Class E airspace, climbing through approximately 4,500 feet MSL: as we were climbing Westbound, a single engine, low-wing aircraft heading approximately South-Eastbound crossed above and convergent with our flight-path. Closest distance is believed to be approximately 300 feet. Our landing light was on as well as our strobe light, the other aircraft did not appear to have any lights visible. We were monitoring but not in communication Approach. Factors that contributed were the nature of this airspace being very congested and busy, but we were aware so were heads up and looking for traffic (pilot and passenger). The nature of this airspace has aircraft ascending and descending concurrently, increasing the chances for converging aircraft. Passenger was first to notice the traffic so having two people looking probably helped the situation. Upon identification of the traffic, the passenger notified the pilot immediately and it was determined that no action was required to avoid collision. Not being in communication with the relevant ATC may have contributed as they may have notified both airplanes of our mutual proximity and closing paths. Landing and/or strobe lights may have also helped in seeing the traffic sooner. The other aircraft appeared to be in a slow descent, so may not have had adequate forward visibility to see our aircraft. Following the airway would have had us on a similar flight path so may not have helped, if we'd been using that airway. Using a VFR Flight Plan may have helped in notifying the local ATC facilities of our intention to use the airspace, but that information may have been too course to allow for the fine separation needed in this situation. Though the weather reporting stations South [departure airport] do not indicate clouds, clouds (approximately FEW coverage) were located above the mountainous terrain to the North. This is the direction from which the traffic was flying.","","","","A pilot reported a near miss in VMC with another aircraft in Class E, but not communicating with TRACON.","300, 4500, 7500","300",TRUE,FALSE
"78","1263296","201505","1801-2400","ABQ.Airport","NM","","","","19000","Mixed","Turbulence; 6","","Dusk","8000","","TRACON ABQ","Air Carrier","Large Transport, Low Wing, 2 Turbojet Eng","","2","Part 121","IFR","Passenger","FMS Or FMC","Descent","","Class C ABQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","Workload; Situational Awareness; Communication Breakdown; Confusion","Party1 Flight Crew; Party2 ATC","1263296","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; First Officer","Flight Crew Air Transport Pilot (ATP)","","","Workload; Confusion; Communication Breakdown; Situational Awareness","Party1 Flight Crew; Party2 ATC","1263270","ATC Issue All Types; Deviation - Procedural Published Material / Policy; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","Air Traffic Control Issued New Clearance; Flight Crew Became Reoriented; Flight Crew Requested ATC Assistance / Clarification","Environment - Non Weather Related; Weather; Procedure; Human Factors","Procedure","High workload descent into ABQ. We were deviating for weather, trying to descend from a late let down, had turbulence, and communicating with Dispatch for possible new alternate. Approach gave us 5000 feet, we read back 5000 feet, and set 5000 feet into the MCP. At 8700 feet, I queried ATC about our 5000 feet clearance (ABQ field elevation 5315 feet) and the Controller quickly changed our descent clearance to 8500 feet. We were vectored for the approach and landed uneventfully.","","[Report Narrative Contained No Additional Information].","","An air carrier descending into ABQ was given a descent clearance to 5,000 ft, but when the Captain asked ATC if 5,000 ft was correct they were assigned 8,500 ft. ABQ field elevation is 5,315 ft.","5000, 5315, 8500, 8700","5000",FALSE,FALSE
"79","1263383","201505","","","","","","","","","Thunderstorm; Turbulence","","","","","","Air Carrier","Commercial Fixed Wing","","","Part 121","IFR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Company","","Air Carrier","Dispatcher","Dispatch Dispatcher","","","Workload; Troubleshooting; Time Pressure; Situational Awareness; Distraction; Communication Breakdown; Confusion","Party1 Dispatch; Party2 Flight Crew; Party2 ATC","1263383","","","","","","","","","","","ATC Issue All Types; Deviation - Procedural Published Material / Policy; Inflight Event / Encounter Weather / Turbulence","","","Person Dispatch","In-flight","Air Traffic Control Issued Advisory / Alert; Flight Crew Became Reoriented; Flight Crew Took Evasive Action; General Work Refused","Weather; Procedure","Weather","Weather was scattered convection from IND east affecting arrivals into NY/DC metropolitan. The dispatcher I was relieving was said they've never experienced a desk like this, with the sheer number of reroutes affecting their flights and the number of aircraft in the air at one time needing attention. I have worked these desks in the past, but coming into a situation like today, is no easy task. I took the desk over, immediately had airborne reroutes, off gate reroutes, holding, requests to change alternate, ride report and cell top requests. Almost every flight destined for NY metropolitans had 1, if not 2 airborne reroutes. During all this, my first release was due shortly with several more to follow. There is no time to release flights when there is weather or the absurd number of ATC advisories published. We are currently on ATC advisory #193 for today. That's 193 separate ATC advisories that require your attention to see if they apply to your flights. I had 16 flights in the air when I took the desk over. I diverted within 90 minutes and reported to the MDO I would not be able to release my flights. They removed 3 flights from my desk and I was still struggling to properly flight follow and release.","","","","A Dispatcher reported major weather disruptions in the New York and Washington DC areas caused his flights arriving into those areas to overload him making it impossible to release some of his flight.","","",FALSE,FALSE
"80","1263476","201505","1801-2400","ZZZ.Airport","US","","","","33000","IMC","Turbulence; Icing","","Night","","","Center ZZZ","Air Carrier","MD-83","","2","Part 121","IFR","Passenger","FMS Or FMC; GPS","Cruise","","Class A ZZZ","","","","","","","","","","","Pitot/Static Ice System","","X","Malfunctioning; Design","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","First Officer; Pilot Flying","Flight Crew Air Transport Pilot (ATP)","","","Workload; Troubleshooting; Human-Machine Interface; Distraction; Confusion; Time Pressure","","1263476","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Not Flying","Flight Crew Air Transport Pilot (ATP)","","","Troubleshooting; Workload; Confusion","","1263799","Aircraft Equipment Problem Less Severe; Deviation - Altitude Excursion From Assigned Altitude; Deviation - Procedural Clearance; Inflight Event / Encounter Weather / Turbulence","","","Automation Aircraft Other Automation; Person Flight Crew","In-flight","Aircraft Equipment Problem Dissipated; Flight Crew Took Evasive Action; Flight Crew Overcame Equipment Problem; Flight Crew FLC Overrode Automation; Flight Crew FLC complied w / Automation / Advisory; General Maintenance Action","Aircraft; Procedure; Weather","Aircraft","First Officer is flying. FMS airplane at FL330, IMC, deviating around storms. Very little showing up on radar but moderate turbulence and precipitation on front windows. Engine and airfoil anti-ice has been on for quite awhile. A lot of static on radios making it extremely difficult to hear/talk to ATC and distracting to cockpit communications also. On FMS I see CADC1 (central air data computer) data fail and 2 data fail at same time as autopilot and autothrottle disconnects. This is not CADC failure but CADC data fail. No master warning or caution and no off flags anywhere. While I'm flying the Captain says we also have Mach trim compensator inoperative and engine anti-ice valve light on. Captain starts looking through QRH etc.. To figure out what is going on while I continued deviating, flying and dealing with turbulence.  Soon I notice the airplane doesn't feel right followed by inability to hold altitude. I tell Captain to tell Center we're coming down to FL310 while I increase power to climb power and fly the plane down. At the same time I look at Captain's airspeed and it's at 220 kts and increasing. First Officer instruments are still showing 260 kts and .74 Mach. I level off at FL310 and 275 kts and accomplish memory items for unreliable airspeed. There was power showing on all selections of meter selector. Engine and airfoil anti-ice still on also. Very shortly after that we exited precipitation. All indications returned to normal. First Officer instruments all started working normally. Autopilot and autothrottle engaged normally. We were on arrival at that point and continued uneventfully to our filed destination. The altitude deviation was about 400 feet before the Captain was able to get ahold of ATC and tell them we were descending. ATC was fine with that and cleared us to FL310. They didn't question the deviation at all. No emergency was declared but we would have with our next transmission if ATC didn't want us to descend.I don't know what Maintenance was able to find wrong with the plane, if anything. We suspect an icing event of some sort.  Things I could have done better. When transitioning to hand flying cross check power settings more often. Throttle position felt normal and performance indications looked normal on my side. I suspect that when the autothrottle disconnected the power was slightly low due to turbulence deviations and since the performance looked ok on my side I didn't notice it was low. When in icing it would be a good idea to cross check standby and Captain's instruments as well. Pilot not flying can't stop monitoring aircraft performance when troubleshooting either. As usual in an incident/accident chain there are a lot of things that lead up to it. This included deviations due to storms, moderate turbulence, IMC, very abnormal aircraft malfunctions affecting the pilot flying instruments only and static on radios hindering communication and adding another distraction.","The reporter stated that Maintenance found no system anomalies to explain this event. Other long time MD-80 pilots had never experience this type of event either and this reporter is guessing that the pitot system was unable to prevent ice buildup and therefore affect the central air data computer systems.","There were never any fail flags in the flight instruments. We were not sure if the airspeed readings were caused by the data fail messages. At FL310 the turbulence lessened and all fail indications went away.","","A MD-83 CADC DATA 1, CADC DATA 2 and MACH TRIM COMPENSATOR Fail lights alerted at the same time the autothrottles disconnected and the ENGINE ANTI-ICE VALVE alerted. The radar was not painting weather but ice was accumulating on the window. After entering VMC conditions all systems returned to normal indicating a potentially overwhelmed pitot anti-ice system.","400, 31000, 33000","31000",TRUE,FALSE
